lab_datetime,sample_datetime,target,pred_Ridge,pred_RandomForest,pred_GradientBoosting,pred_SARIMAX_PCA,best_prediction,best_residual
2019-10-21 15:00:00,2019-10-21 14:45:00,0.2268041237113402,0.19774526,0.20006191668249268,0.20314979534660474,0.2468764245357033,0.20314979534660474,0.023654328364735466
2019-10-21 17:00:00,2019-10-21 16:45:00,0.1237113402061855,0.20447996,0.20534291777974092,0.21352662285037646,0.24507465279363347,0.21352662285037646,-0.08981528264419096
2019-10-21 19:00:00,2019-10-21 18:45:00,0.1237113402061855,0.2035751,0.20800196107624883,0.21834467948133918,0.24554397505520228,0.21834467948133918,-0.09463333927515367
2019-10-21 21:00:00,2019-10-21 20:45:00,0.2809278350515464,0.20392303,0.1891571549642352,0.20233110270321067,0.24570459422671814,0.20233110270321067,0.07859673234833572
2019-10-21 23:00:00,2019-10-21 22:45:00,0.25,0.21304552,0.21225140108744248,0.2212510477107223,0.2464505230369534,0.2212510477107223,0.028748952289277707
2019-10-22 01:00:00,2019-10-22 00:45:00,0.1675257731958763,0.20364296,0.20875641011751347,0.21244777155072225,0.2455822506943279,0.21244777155072225,-0.04492199835484595
2019-10-22 03:00:00,2019-10-22 02:45:00,0.2164948453608247,0.2227334,0.20750870687433304,0.2164193241118158,0.2456809253856582,0.2164193241118158,7.55212490088919e-05
2019-10-22 05:00:00,2019-10-22 04:45:00,0.1494845360824742,0.2278853,0.20516303816392728,0.21842649565963637,0.24591838100973126,0.21842649565963637,-0.06894195957716218
2019-10-22 07:00:00,2019-10-22 06:45:00,0.1675257731958763,0.18282975,0.1943425215843325,0.19859373716761927,0.24623340146716222,0.19859373716761927,-0.031067963971742968
2019-10-22 09:00:00,2019-10-22 08:45:00,0.134020618556701,0.19139478,0.2118303994480322,0.21335323903032793,0.24800026229154992,0.21335323903032793,-0.07933262047362694
2019-10-22 11:00:00,2019-10-22 10:45:00,0.2474226804123712,0.24658151,0.22004560099946838,0.21520831404605467,0.24843382099654673,0.21520831404605467,0.03221436636631653
2019-10-22 13:00:00,2019-10-22 12:45:00,0.2989690721649485,0.22974591,0.2162569656812496,0.21954780814377436,0.24645404338629176,0.21954780814377436,0.07942126402117414
2019-10-22 15:00:00,2019-10-22 14:45:00,0.2809278350515464,0.2175764,0.20351073906857756,0.206832647423092,0.24693357263880328,0.206832647423092,0.0740951876284544
2019-10-22 17:00:00,2019-10-22 16:45:00,0.2654639175257732,0.19621637,0.2093155618503252,0.20268342957533192,0.24605044523499398,0.20268342957533192,0.06278048795044128
2019-10-22 19:00:00,2019-10-22 18:45:00,0.2164948453608247,0.22570764,0.23676476616767386,0.22918931342383575,0.247055065086628,0.22918931342383575,-0.012694468063011055
2019-10-22 21:00:00,2019-10-22 20:45:00,0.2783505154639175,0.21993256,0.19666347296388545,0.19419440469558671,0.24617052615402002,0.19419440469558671,0.08415611076833077
2019-10-22 23:00:00,2019-10-22 22:45:00,0.2268041237113402,0.18694428,0.2023718788052705,0.19098290225450912,0.2459763206833476,0.19098290225450912,0.03582122145683109
2019-10-23 01:00:00,2019-10-23 00:45:00,0.1237113402061855,0.20764805,0.1977359879807615,0.19840212546986075,0.24558429384949246,0.19840212546986075,-0.07469078526367524
2019-10-23 03:00:00,2019-10-23 02:45:00,0.1752577319587629,0.18577623,0.1929883420491212,0.1992071353811334,0.24639787084855036,0.1992071353811334,-0.023949403422370508
2019-10-23 05:00:00,2019-10-23 04:45:00,0.1752577319587629,0.18874627,0.1948096273695669,0.19132531831400715,0.24571183128642793,0.19132531831400715,-0.016067586355244245
2019-10-23 07:00:00,2019-10-23 06:45:00,0.1237113402061855,0.18587062,0.1780680503792251,0.18315269697010975,0.2452820070922123,0.18315269697010975,-0.059441356763924244
2019-10-23 09:00:00,2019-10-23 08:45:00,0.1237113402061855,0.19855759,0.1907295298157187,0.18858195422996615,0.2455143259210705,0.18858195422996615,-0.06487061402378065
2019-10-23 11:00:00,2019-10-23 10:45:00,0.1237113402061855,0.20020282,0.2000089826479491,0.19629055368634898,0.24639631448958552,0.19629055368634898,-0.07257921348016348
2019-10-23 13:00:00,2019-10-23 12:45:00,0.1443298969072165,0.2090768,0.19906090686911407,0.19927326648233862,0.247033959832956,0.19927326648233862,-0.05494336957512211
2019-10-23 15:00:00,2019-10-23 14:45:00,0.1675257731958763,0.2036387,0.1949748717850829,0.19255735559927528,0.24638739198416088,0.19255735559927528,-0.025031582403398978
2019-10-23 17:00:00,2019-10-23 16:45:00,0.1288659793814433,0.20412374,0.23713480892007788,0.21249819206621517,0.24715753768706863,0.21249819206621517,-0.08363221268477186
2019-10-23 19:00:00,2019-10-23 18:45:00,0.288659793814433,0.24735472,0.22490727029764196,0.21022148221262296,0.24711819100646534,0.21022148221262296,0.07843831160181006
2019-10-23 21:00:00,2019-10-23 20:45:00,0.3969072164948454,0.2608064,0.2153439931690689,0.22460659967572835,0.2463612314403662,0.22460659967572835,0.17230061681911704
2019-10-23 23:00:00,2019-10-23 22:45:00,0.3634020618556701,0.21975096,0.21216233001679502,0.21067216138058176,0.24550601196389457,0.21067216138058176,0.15272990047508833
2019-10-24 01:00:00,2019-10-24 00:45:00,0.2087628865979381,0.21342942,0.21157752154330306,0.21080018904923387,0.24569338171033642,0.21080018904923387,-0.0020373024512957694
2019-10-24 03:00:00,2019-10-24 02:45:00,0.3298969072164948,0.23140904,0.21913826295099578,0.22368384987789244,0.24729364833905162,0.22368384987789244,0.10621305733860234
2019-10-24 05:00:00,2019-10-24 04:45:00,0.1829896907216495,0.2321621,0.23957323189366472,0.23275446570582758,0.2474608292142259,0.23275446570582758,-0.049764774984178084
2019-10-24 07:00:00,2019-10-24 06:45:00,0.2654639175257732,0.22326608,0.22388363119324703,0.21908285710006786,0.24789860589097157,0.21908285710006786,0.046381060425705334
2019-10-24 09:00:00,2019-10-24 08:45:00,0.3814432989690722,0.26398388,0.25944233749224416,0.2704634477542716,0.2473447201783381,0.2704634477542716,0.11097985121480058
2019-10-24 11:00:00,2019-10-24 10:45:00,0.2164948453608247,0.23795295,0.2419251054585431,0.23593995292738215,0.2480956468355709,0.23593995292738215,-0.019445107566557457
2019-10-24 13:00:00,2019-10-24 12:45:00,0.365979381443299,0.25118625,0.2147874673328513,0.21779697220429167,0.246717697939864,0.21779697220429167,0.14818240923900733
2019-10-24 15:00:00,2019-10-24 14:45:00,0.3324742268041237,0.2873765,0.2467070393867166,0.23825817246703423,0.2459243585077757,0.23825817246703423,0.09421605433708946
2019-10-24 17:00:00,2019-10-24 16:45:00,0.365979381443299,0.29885232,0.2723449176146773,0.27221116739145984,0.24707358430605095,0.27221116739145984,0.09376821405183916
2019-10-24 19:00:00,2019-10-24 18:45:00,0.3969072164948454,0.28261197,0.269795638715534,0.2650495599632747,0.24753028608369035,0.2650495599632747,0.13185765653157072
2019-10-24 21:00:00,2019-10-24 20:45:00,0.3814432989690722,0.27281663,0.25684504833552296,0.23828167614035267,0.24560643970647889,0.23828167614035267,0.14316162282871953
2019-10-24 23:00:00,2019-10-24 22:45:00,0.2164948453608247,0.2555307,0.24223410966022293,0.23046702447119688,0.24553136081892346,0.23046702447119688,-0.013972179110372185
2019-10-25 01:00:00,2019-10-25 00:45:00,0.3814432989690722,0.27725834,0.2607160990839723,0.23625414994450405,0.24679777257980778,0.23625414994450405,0.14518914902456814
2019-10-25 03:00:00,2019-10-25 02:45:00,0.2989690721649485,0.27680498,0.26995373042700027,0.24060288422423573,0.24678652232712958,0.24060288422423573,0.05836618794071277
2019-10-25 05:00:00,2019-10-25 04:45:00,0.3144329896907217,0.2861583,0.2673435661053821,0.24369260952321986,0.24691971352779574,0.24369260952321986,0.07074038016750184
2019-10-25 07:00:00,2019-10-25 06:45:00,0.2938144329896907,0.27305767,0.277710421702678,0.24006170790725087,0.24699360118160638,0.24006170790725087,0.053752725082439806
2019-10-25 09:00:00,2019-10-25 08:45:00,0.4072164948453609,0.2944854,0.2808412743337555,0.28292051343826297,0.24651918813869264,0.28292051343826297,0.12429598140709791
2019-10-25 11:00:00,2019-10-25 10:45:00,0.134020618556701,0.22304131,0.22980421952143762,0.22420489367953134,0.24662668138535998,0.22420489367953134,-0.09018427512283034
2019-10-25 13:00:00,2019-10-25 12:45:00,0.1752577319587629,0.25520828,0.27505210958470566,0.24766482581804977,0.24731402946041722,0.24766482581804977,-0.07240709385928687
2019-10-25 15:00:00,2019-10-25 14:45:00,0.2268041237113402,0.2438941,0.26729247478631407,0.23395077180268106,0.24764868948150992,0.23395077180268106,-0.007146648091340857
2019-10-25 17:00:00,2019-10-25 16:45:00,0.2268041237113402,0.24456051,0.25541329385198075,0.2265422592731642,0.24715614340260247,0.2265422592731642,0.00026186443817599603
2019-10-25 19:00:00,2019-10-25 18:45:00,0.1752577319587629,0.23708779,0.20316667323895451,0.21207817253471256,0.247496333363133,0.21207817253471256,-0.03682044057594966
2019-10-25 21:00:00,2019-10-25 20:45:00,0.1159793814432989,0.23869018,0.22523532090845014,0.2185569830520928,0.24711821483485694,0.2185569830520928,-0.10257760160879391
2019-10-25 23:00:00,2019-10-25 22:45:00,0.25,0.25172985,0.27235089942834695,0.2460328301204535,0.24819696839718255,0.2460328301204535,0.003967169879546512
2019-10-26 01:00:00,2019-10-26 00:45:00,0.2654639175257732,0.24795182,0.2808081817135621,0.2607714571704316,0.24868493128290675,0.2607714571704316,0.004692460355341599
2019-10-26 03:00:00,2019-10-26 02:45:00,0.2319587628865979,0.26930523,0.2832619504648367,0.25556775675777366,0.2483960796152777,0.25556775675777366,-0.023608993871175765
2019-10-26 05:00:00,2019-10-26 04:45:00,0.2989690721649485,0.2362904,0.23479991186186908,0.22440088849892223,0.24756942755463965,0.22440088849892223,0.07456818366602627
2019-10-26 07:00:00,2019-10-26 06:45:00,0.25,0.22333154,0.2057412760703819,0.21472022086139095,0.2468817344808721,0.21472022086139095,0.03527977913860905
2019-10-26 09:00:00,2019-10-26 08:45:00,0.3634020618556701,0.23600893,0.19894196837759376,0.2142289303962789,0.24772790929568467,0.2142289303962789,0.14917313145939118
2019-10-26 11:00:00,2019-10-26 10:45:00,0.3144329896907217,0.24692096,0.24907642218330983,0.25152634694576154,0.24820473653006306,0.25152634694576154,0.06290664274496016
2019-10-26 13:00:00,2019-10-26 12:45:00,0.3969072164948454,0.24873833,0.2672945472535138,0.28062711478700986,0.2490222478580148,0.28062711478700986,0.11628010170783554
2019-10-26 15:00:00,2019-10-26 14:45:00,0.3298969072164948,0.24391967,0.24384670269349104,0.21836129561064344,0.24714816252616664,0.21836129561064344,0.11153561160585135
2019-10-26 17:00:00,2019-10-26 16:45:00,0.2654639175257732,0.24022597,0.20660011115491042,0.2056175665228709,0.24682920696964863,0.2056175665228709,0.05984635100290231
2019-10-26 19:00:00,2019-10-26 18:45:00,0.2809278350515464,0.25013658,0.2727625583184825,0.23591794093786744,0.2465748995132484,0.23591794093786744,0.04500989411367895
2019-10-26 21:00:00,2019-10-26 20:45:00,0.1237113402061855,0.23178302,0.20239339133693787,0.2071510965202792,0.2468581537505764,0.2071510965202792,-0.08343975631409369
2019-10-26 23:00:00,2019-10-26 22:45:00,0.1752577319587629,0.24606377,0.23005264562514335,0.21515989946937236,0.24720334372149025,0.21515989946937236,-0.03990216751060946
2019-10-27 01:00:00,2019-10-27 00:45:00,0.1752577319587629,0.23684293,0.25422637227371736,0.23284976588672032,0.24799542011282558,0.23284976588672032,-0.05759203392795742
2019-10-27 03:00:00,2019-10-27 02:45:00,0.3814432989690722,0.29685056,0.22791878407506797,0.237683678087132,0.24851761886598545,0.237683678087132,0.1437596208819402
2019-10-27 05:00:00,2019-10-27 04:45:00,0.2268041237113402,0.29131132,0.23655232200740964,0.22618884535825273,0.24823411111291327,0.22618884535825273,0.0006152783530874728
2019-10-27 07:00:00,2019-10-27 06:45:00,0.2268041237113402,0.26007846,0.24975784694455155,0.22343482744267348,0.24782812872298807,0.22343482744267348,0.0033692962686667216
2019-10-27 09:00:00,2019-10-27 08:45:00,0.1829896907216495,0.21955776,0.22345839907060003,0.2107959166467006,0.24651010999046058,0.2107959166467006,-0.02780622592505111
2019-10-27 11:00:00,2019-10-27 10:45:00,0.134020618556701,0.21982852,0.20747517881142977,0.22403296189097904,0.24700842049183294,0.22403296189097904,-0.09001234333427804
2019-10-27 13:00:00,2019-10-27 12:45:00,0.1237113402061855,0.23489128,0.21347895101073844,0.22982049900466484,0.24713216901450386,0.22982049900466484,-0.10610915879847933
2019-10-27 15:00:00,2019-10-27 14:45:00,0.2319587628865979,0.23519453,0.253346494996433,0.22918637082933124,0.2504621555210759,0.22918637082933124,0.0027723920572666483
2019-10-27 17:00:00,2019-10-27 16:45:00,0.1804123711340206,0.2178607,0.2237629216382612,0.2226929949127531,0.2495107232164373,0.2226929949127531,-0.04228062377873251
2019-10-27 19:00:00,2019-10-27 18:45:00,0.1701030927835052,0.18259099,0.2029123381726202,0.1954153463519051,0.2484039035036668,0.1954153463519051,-0.025312253568399917
2019-10-27 21:00:00,2019-10-27 20:45:00,0.1984536082474227,0.22141106,0.22625746197667823,0.23086633973975118,0.2483747619620809,0.23086633973975118,-0.032412731492328484
2019-10-27 23:00:00,2019-10-27 22:45:00,0.3479381443298969,0.25504604,0.255161665080947,0.25407950860411577,0.24811528301389416,0.25407950860411577,0.09385863572578113
2019-10-28 01:00:00,2019-10-28 00:45:00,0.3144329896907217,0.22723301,0.21399314460354552,0.2164789356152684,0.24694660588508188,0.2164789356152684,0.0979540540754533
2019-10-28 03:00:00,2019-10-28 02:45:00,0.1984536082474227,0.25049812,0.2436380589689093,0.24959867634686883,0.24745393407157198,0.24959867634686883,-0.051145068099446134
2019-10-28 05:00:00,2019-10-28 04:45:00,0.1494845360824742,0.24827199,0.26141653097492545,0.2518017090241372,0.24801296219848099,0.2518017090241372,-0.10231717294166298
2019-10-28 07:00:00,2019-10-28 06:45:00,0.2164948453608247,0.29628605,0.28246578874772765,0.26480412219178756,0.2484047829948816,0.26480412219178756,-0.048309276830962866
2019-10-28 09:00:00,2019-10-28 08:45:00,0.3324742268041237,0.27308786,0.26200016284539485,0.25697088201167007,0.24681122530678815,0.25697088201167007,0.07550334479245363
2019-10-28 11:00:00,2019-10-28 10:45:00,0.2654639175257732,0.23269819,0.22443230608576872,0.21835275076470287,0.24601997304739026,0.21835275076470287,0.04711116676107033
2019-10-28 13:00:00,2019-10-28 12:45:00,0.2319587628865979,0.24564855,0.2175240718417742,0.22447233927203925,0.24558075651871109,0.22447233927203925,0.007486423614558646
2019-10-28 15:00:00,2019-10-28 14:45:00,0.2164948453608247,0.2656057,0.2107123551129121,0.23134869548989048,0.2462302410686401,0.23134869548989048,-0.014853850129065788
2019-10-28 17:00:00,2019-10-28 16:45:00,0.1829896907216495,0.2888429,0.22881454991320657,0.1969190230300847,0.24459409227286988,0.1969190230300847,-0.01392933230843521
2019-10-28 19:00:00,2019-10-28 18:45:00,0.1675257731958763,0.38445437,0.23311558043148448,0.18136135061634687,0.2259283615797108,0.18136135061634687,-0.013835577420470563
2019-10-29 13:00:00,2019-10-29 12:45:00,0.2268041237113402,0.259853,0.22031355899214858,0.2066383689767548,0.2662747905508423,0.2066383689767548,0.0201657547345854
2019-10-29 15:00:00,2019-10-29 14:45:00,0.1752577319587629,0.29788682,0.22079217249537822,0.21789197970127874,0.2521518921181706,0.21789197970127874,-0.04263424774251584
2019-10-29 17:00:00,2019-10-29 16:45:00,0.2010309278350515,0.25698337,0.23690415059814682,0.2450821459608769,0.2478331798780084,0.2450821459608769,-0.04405121812582541
2019-10-29 19:00:00,2019-10-29 18:45:00,0.2268041237113402,0.23497686,0.23377597062834551,0.2298124532551238,0.24761266140675717,0.2298124532551238,-0.0030083295437836055
2019-10-29 21:00:00,2019-10-29 20:45:00,0.2164948453608247,0.3010343,0.19639330985363385,0.24948860406434284,0.2769822312266545,0.24948860406434284,-0.032993758703518145
2019-10-29 23:00:00,2019-10-29 22:45:00,0.4149484536082474,0.23286203,0.21838652696600064,0.2342405958851624,0.25259221218372574,0.2342405958851624,0.18070785772308498
2019-10-30 01:00:00,2019-10-30 00:45:00,0.3324742268041237,0.27479973,0.2813715640488008,0.288755009247107,0.24812354188162108,0.288755009247107,0.04371921755701669
2019-10-30 03:00:00,2019-10-30 02:45:00,0.365979381443299,0.26346898,0.2447280533197404,0.2432646497890878,0.247824317821739,0.2432646497890878,0.1227147316542112
2019-10-30 05:00:00,2019-10-30 04:45:00,0.2835051546391753,0.24907492,0.28622459099403863,0.25207791036914107,0.24765120402374405,0.25207791036914107,0.03142724427003424
2019-10-30 07:00:00,2019-10-30 06:45:00,0.2654639175257732,0.29165876,0.2930345674195674,0.2654400993783663,0.247683207777807,0.2654400993783663,2.381814740687327e-05
2019-10-30 09:00:00,2019-10-30 08:45:00,0.2989690721649485,0.26530746,0.2660602388893643,0.23769946638861297,0.2474394774388555,0.23769946638861297,0.06126960577633553
2019-10-30 11:00:00,2019-10-30 10:45:00,0.3144329896907217,0.24968241,0.228827339182751,0.2269052064316926,0.24665959324598888,0.2269052064316926,0.0875277832590291
2019-10-30 13:00:00,2019-10-30 12:45:00,0.2164948453608247,0.22282583,0.21415898762233407,0.2069668795717124,0.247618615774663,0.2069668795717124,0.009527965789112303
2019-10-30 15:00:00,2019-10-30 14:45:00,0.3814432989690722,0.21348353,0.2176052400584254,0.20496240716605876,0.24680844825083126,0.20496240716605876,0.17648089180301343
2019-10-30 17:00:00,2019-10-30 16:45:00,0.2809278350515464,0.2180823,0.23477585191358236,0.20779746909103397,0.24795071468689678,0.20779746909103397,0.07313036596051242
2019-10-30 19:00:00,2019-10-30 18:45:00,0.2654639175257732,0.2190392,0.1949708137339046,0.20940013300408525,0.24702576300534634,0.20940013300408525,0.05606378452168795
2019-10-30 21:00:00,2019-10-30 20:45:00,0.3556701030927836,0.22137938,0.21860460734838644,0.20813708193173172,0.24705737882923642,0.20813708193173172,0.14753302116105185
2019-10-30 23:00:00,2019-10-30 22:45:00,0.2268041237113402,0.22473264,0.2237875022624681,0.2087925094683483,0.24604931842019545,0.2087925094683483,0.018011614242991913
2019-10-31 01:00:00,2019-10-31 00:45:00,0.2010309278350515,0.23701449,0.24416861703208562,0.23030951752649909,0.2480348084418165,0.23030951752649909,-0.029278589691447587
2019-10-31 03:00:00,2019-10-31 02:45:00,0.1237113402061855,0.2652015,0.23530440451937792,0.232179226270928,0.246568648388206,0.232179226270928,-0.10846788606474249
2019-10-31 05:00:00,2019-10-31 04:45:00,0.1494845360824742,0.25108185,0.2318596316558358,0.2151869731551929,0.2464449071631199,0.2151869731551929,-0.0657024370727187
2019-10-31 07:00:00,2019-10-31 06:45:00,0.1752577319587629,0.26797545,0.23422256504725558,0.23210048808117428,0.24685302420427999,0.23210048808117428,-0.05684275612241138
2019-10-31 09:00:00,2019-10-31 08:45:00,0.2345360824742268,0.26399937,0.2455431462544693,0.22617788983753687,0.24703882742204875,0.22617788983753687,0.008358192636689937
2019-10-31 11:00:00,2019-10-31 10:45:00,0.1649484536082474,0.24431197,0.24293904605739475,0.22004649228706713,0.24685069288786918,0.22004649228706713,-0.05509803867881974
2019-10-31 13:00:00,2019-10-31 12:45:00,0.134020618556701,0.2632529,0.2391354539170887,0.2365092243137676,0.24652472167913012,0.2365092243137676,-0.10248860575706661
2019-10-31 15:00:00,2019-10-31 14:45:00,0.2474226804123712,0.29675558,0.2609207954055993,0.26591015288786196,0.24775352149386454,0.26591015288786196,-0.018487472475490763
2019-10-31 17:00:00,2019-10-31 16:45:00,0.1649484536082474,0.25506243,0.25701172677424405,0.2483852394379247,0.24646349720027946,0.2483852394379247,-0.08343678582967731
2019-10-31 19:00:00,2019-10-31 18:45:00,0.1443298969072165,0.31496003,0.24746220452094078,0.25395182453713677,0.2471322295410144,0.25395182453713677,-0.10962192762992026
2019-10-31 21:00:00,2019-10-31 20:45:00,0.3814432989690722,0.32281286,0.2469760472808367,0.2700557369054821,0.24847209083032873,0.2700557369054821,0.11138756206359007
2019-10-31 23:00:00,2019-10-31 22:45:00,0.2319587628865979,0.24975514,0.23579832898272285,0.23151278299766448,0.24621699553614115,0.23151278299766448,0.0004459798889334121
2019-11-01 01:00:00,2019-11-01 00:45:00,0.1649484536082474,0.26290962,0.23891810161207236,0.20305766104829784,0.24737053036392417,0.20305766104829784,-0.03810920744005045
2019-11-01 03:00:00,2019-11-01 02:45:00,0.3969072164948454,0.29861915,0.24202273270933525,0.229742902677093,0.24826363753793626,0.229742902677093,0.1671643138177524
2019-11-01 05:00:00,2019-11-01 04:45:00,0.2164948453608247,0.26642895,0.2366981314487094,0.23756899246366614,0.24767685654998273,0.23756899246366614,-0.021074147102841445
2019-11-01 07:00:00,2019-11-01 06:45:00,0.1984536082474227,0.2661421,0.2440466239137999,0.2254174438103364,0.2481611407038349,0.2254174438103364,-0.026963835562913707
2019-11-01 09:00:00,2019-11-01 08:45:00,0.134020618556701,0.2184066,0.2319438285093545,0.22899337009092588,0.2477383496259167,0.22899337009092588,-0.09497275153422488
2019-11-01 11:00:00,2019-11-01 10:45:00,0.1185567010309278,0.2713632,0.2541166857957416,0.2517831536799053,0.24766636657649918,0.2517831536799053,-0.13322645264897748
2019-11-01 13:00:00,2019-11-01 12:45:00,0.1159793814432989,0.28708315,0.2729682373460976,0.24368927179511188,0.24702614644885545,0.24368927179511188,-0.12770989035181296
2019-11-01 15:00:00,2019-11-01 14:45:00,0.2654639175257732,0.39139462,0.25020698499259786,0.237899569671048,0.25592544848791304,0.237899569671048,0.027564347854725196
2019-11-01 17:00:00,2019-11-01 16:45:00,0.2835051546391753,0.36332762,0.21940918072744686,0.197504271678181,0.2619303983454744,0.197504271678181,0.08600088296099431
2019-11-01 19:00:00,2019-11-01 18:45:00,0.25,0.266194,0.22930113575880393,0.21341381676069202,0.2517629590929881,0.21341381676069202,0.036586183239307984
2019-11-01 21:00:00,2019-11-01 20:45:00,0.1082474226804124,0.29162884,0.23791185374880586,0.22095786545023086,0.24995709701983412,0.22095786545023086,-0.11271044276981845
2019-11-01 23:00:00,2019-11-01 22:45:00,0.3350515463917526,0.3427407,0.2487636366571967,0.23099135018000946,0.2799192595832763,0.23099135018000946,0.10406019621174314
2019-11-02 01:00:00,2019-11-02 00:45:00,0.134020618556701,0.6361335,0.23827934017829078,0.21911746594693693,0.2593602934457069,0.21911746594693693,-0.08509684739023593
2019-11-02 03:00:00,2019-11-02 02:45:00,0.1546391752577319,0.27117825,0.23499889979003236,0.21709916295590562,0.2538269737650279,0.21709916295590562,-0.06245998769817371
2019-11-02 05:00:00,2019-11-02 04:45:00,0.1237113402061855,0.30479097,0.28293809491248206,0.26154118270951965,0.2515942281788075,0.26154118270951965,-0.13782984250333413
2019-11-02 07:00:00,2019-11-02 06:45:00,0.1907216494845361,0.29850596,0.2689562498023369,0.24899852357191238,0.2534027883331088,0.24899852357191238,-0.05827687408737628
2019-11-02 09:00:00,2019-11-02 08:45:00,0.1752577319587629,0.24295802,0.25861592282727763,0.22935002331158907,0.24916589767400998,0.22935002331158907,-0.05409229135282617
2019-11-02 11:00:00,2019-11-02 10:45:00,0.4072164948453609,0.27349406,0.255829758958057,0.23481716210348832,0.25172216642836726,0.23481716210348832,0.17239933274187255
2019-11-02 13:00:00,2019-11-02 12:45:00,0.2010309278350515,0.28911573,0.27817438542900413,0.24559984865414186,0.24927029113764965,0.24559984865414186,-0.04456892081909036
2019-11-02 15:00:00,2019-11-02 14:45:00,0.1494845360824742,0.20284595,0.20898068647368037,0.20637015359736324,0.24850210053015248,0.20637015359736324,-0.05688561751488905
2019-11-02 17:00:00,2019-11-02 16:45:00,0.1752577319587629,0.23869054,0.19490029531858666,0.20772992422009456,0.2479440531189104,0.20772992422009456,-0.03247219226133166
2019-11-02 19:00:00,2019-11-02 18:45:00,0.1237113402061855,0.21335045,0.21215920063202245,0.2143519757381461,0.2483266452990169,0.2143519757381461,-0.0906406355319606
2019-11-02 21:00:00,2019-11-02 20:45:00,0.1159793814432989,0.20526743,0.1922049060675002,0.2016043423279704,0.2490770449855971,0.2016043423279704,-0.08562496088467149
2019-11-02 23:00:00,2019-11-02 22:45:00,0.1494845360824742,0.21105194,0.21442927116824034,0.20838245405277428,0.24854356090546678,0.20838245405277428,-0.058897917970300084
2019-11-03 01:00:00,2019-11-03 00:45:00,0.2010309278350515,0.211411,0.19836379636884782,0.1980006482178002,0.24875120692227223,0.1980006482178002,0.0030302796172513025
2019-11-03 03:00:00,2019-11-03 02:45:00,0.1829896907216495,0.24972919,0.2126146751127739,0.1941271646577855,0.24907351431156521,0.1941271646577855,-0.011137473936136011
2019-11-03 05:00:00,2019-11-03 04:45:00,0.1984536082474227,0.2411078,0.22715619868445322,0.21272556205321286,0.24863225689299623,0.21272556205321286,-0.01427195380579016
2019-11-03 07:00:00,2019-11-03 06:45:00,0.134020618556701,0.25028443,0.23874774032603976,0.23018429872994867,0.24902843419396486,0.23018429872994867,-0.09616368017324767
2019-11-03 09:00:00,2019-11-03 08:45:00,0.134020618556701,0.21023247,0.2073123684591423,0.2103905825276002,0.24726380854093963,0.2103905825276002,-0.07636996397089921
2019-11-03 11:00:00,2019-11-03 10:45:00,0.1649484536082474,0.21159667,0.18806851314663736,0.20842602667852858,0.24769725501854498,0.20842602667852858,-0.04347757307028119
2019-11-03 13:00:00,2019-11-03 12:45:00,0.1159793814432989,0.21019122,0.1942921541192992,0.18822185260221436,0.24785331038606384,0.18822185260221436,-0.07224247115891545
2019-11-03 15:00:00,2019-11-03 14:45:00,0.134020618556701,0.21107008,0.1911508505252935,0.1974458565878921,0.24800590988924956,0.1974458565878921,-0.0634252380311911
2019-11-03 17:00:00,2019-11-03 16:45:00,0.1649484536082474,0.20218295,0.1950694174479595,0.20057722283793097,0.24781242272927717,0.20057722283793097,-0.03562876922968358
2019-11-03 19:00:00,2019-11-03 18:45:00,0.2164948453608247,0.17708048,0.19373238867942952,0.2024905761698269,0.24868862610320178,0.2024905761698269,0.014004269190997787
2019-11-03 21:00:00,2019-11-03 20:45:00,0.1237113402061855,0.18917498,0.19843646975334547,0.20335006412136158,0.2492796941313175,0.20335006412136158,-0.07963872391517608
2019-11-03 23:00:00,2019-11-03 22:45:00,0.1752577319587629,0.19298112,0.19494948752296298,0.1958173282866605,0.2477351824911785,0.1958173282866605,-0.02055959632789761
2019-11-04 01:00:00,2019-11-04 00:45:00,0.1494845360824742,0.19781908,0.17864350056183997,0.1973191463385551,0.24681048882406872,0.1973191463385551,-0.047834610256080906
2019-11-04 03:00:00,2019-11-04 02:45:00,0.134020618556701,0.19285005,0.1902164230745767,0.19674232597442734,0.2490351153479171,0.19674232597442734,-0.06272170741772634
2019-11-04 05:00:00,2019-11-04 04:45:00,0.1237113402061855,0.21279554,0.1870135032077806,0.20141932405958193,0.2464724154272139,0.20141932405958193,-0.07770798385339643
2019-11-04 07:00:00,2019-11-04 06:45:00,0.134020618556701,0.20930268,0.20815944039031942,0.21017605281067375,0.24694238655558434,0.21017605281067375,-0.07615543425397275
2019-11-04 09:00:00,2019-11-04 08:45:00,0.1237113402061855,0.22614455,0.218367277508146,0.22415148436543997,0.24814634450555714,0.22415148436543997,-0.10044014415925447
